,polynomial_deg,MSE_test,MSE_std
0,1,0.11007638389578199,0.025525746583885667
1,2,0.09780910824017358,0.029960287159544827
2,3,0.09933565600742107,0.04624179046709428
3,4,0.10145190982037551,0.05036360914647035
4,5,0.09971592626614861,0.06793111801203314
5,6,0.10111256282560457,0.07173126902467235
6,7,0.12144155693739324,0.08669404264472845
7,8,0.1438927640757176,0.1054225912054234
8,9,0.13856148843172458,0.13169776036675174
9,10,0.20112044877780144,0.15140739475101034
10,11,0.3143093772977632,0.18045291770524513
11,12,0.5157734479122226,0.20244298585499845
12,13,0.2627386956345736,0.16706383856807847
13,14,0.8431360522585671,0.24441457486742085
14,15,1.6454762947732624,0.3041933666577817
